unit_price,promotion,day_of_week,month,quarter,lag_1,lag_7,rolling_7,product_encoded,aisle_encoded
26.97,0,0,10,4,5.0,5.0,3.4285714285714284,15,5
24.17,1,1,10,4,5.0,1.0,3.4285714285714284,15,7
12.04,0,5,10,4,1.0,5.0,2.857142857142857,15,1
17.85,1,1,11,4,1.0,1.0,3.4285714285714284,15,3
27.85,1,3,11,4,5.0,5.0,3.4285714285714284,15,8
15.2,1,4,11,4,5.0,2.0,3.857142857142857,15,7
8.73,1,6,11,4,5.0,5.0,3.4285714285714284,15,9
20.89,1,3,11,4,2.0,5.0,3.4285714285714284,15,2
20.63,1,2,12,4,5.0,1.0,3.7142857142857144,15,0
10.4,1,4,12,4,3.0,1.0,3.7142857142857144,15,4
20.21,1,1,12,4,1.0,5.0,3.142857142857143,15,3
17.75,1,5,12,4,1.0,5.0,2.7142857142857144,15,3
9.1,1,5,12,4,2.0,5.0,2.7142857142857144,15,8
3.26,1,0,12,4,5.0,2.0,3.142857142857143,15,4
1.85,1,4,12,4,5.0,5.0,3.0,15,2
24.95,1,5,1,1,4.0,3.0,3.0,15,1
22.07,1,2,1,1,3.0,1.0,3.0,15,2
7.76,1,3,1,1,1.0,1.0,3.2857142857142856,15,2
20.09,1,5,1,1,3.0,2.0,3.7142857142857144,15,10
25.8,1,4,1,1,5.0,5.0,3.5714285714285716,15,9
2.6,1,3,2,1,4.0,5.0,3.4285714285714284,15,8
4.36,0,5,2,1,4.0,4.0,3.0,15,6
16.24,0,6,2,1,1.0,3.0,2.7142857142857144,15,3
12.22,0,6,2,1,1.0,1.0,2.857142857142857,15,0
25.25,1,4,3,1,2.0,3.0,2.5714285714285716,15,0
4.55,1,4,3,1,1.0,5.0,2.5714285714285716,15,3
5.84,1,6,3,1,5.0,4.0,2.5714285714285716,15,10
16.16,1,3,3,1,4.0,4.0,2.7142857142857144,15,7
24.9,1,0,3,1,5.0,1.0,2.7142857142857144,15,7
1.61,1,1,3,1,1.0,1.0,2.7142857142857144,15,5
15.91,1,1,3,1,1.0,2.0,3.0,15,2
3.21,1,2,4,2,4.0,1.0,3.0,15,6
24.23,1,6,4,2,1.0,5.0,2.857142857142857,15,3
24.42,1,5,4,2,4.0,4.0,2.7142857142857144,15,5
2.4,1,0,4,2,3.0,5.0,2.5714285714285716,15,6
16.21,1,1,4,2,4.0,1.0,3.0,15,4
26.78,0,4,5,2,4.0,1.0,3.4285714285714284,15,4
15.55,0,3,5,2,4.0,4.0,3.0,15,8
24.42,1,4,5,2,1.0,1.0,3.5714285714285716,15,5
5.52,0,6,5,2,5.0,4.0,3.4285714285714284,15,7
1.08,1,5,6,2,3.0,3.0,3.2857142857142856,15,5
5.05,1,6,6,2,2.0,4.0,3.0,15,1
9.31,0,0,6,2,2.0,4.0,2.5714285714285716,15,2
8.67,0,3,6,2,1.0,4.0,2.2857142857142856,15,10
17.56,1,0,7,3,2.0,1.0,2.4285714285714284,15,4
11.71,1,5,7,3,2.0,5.0,2.0,15,6
12.89,1,5,7,3,2.0,3.0,2.142857142857143,15,5
19.85,0,6,7,3,4.0,2.0,2.5714285714285716,15,3
28.25,1,2,7,3,5.0,2.0,2.5714285714285716,15,4
2.54,1,3,7,3,2.0,1.0,3.142857142857143,15,2
21.96,1,5,7,3,5.0,2.0,3.2857142857142856,15,7
17.35,1,0,7,3,3.0,2.0,3.142857142857143,15,4
14.39,1,1,7,3,1.0,2.0,3.142857142857143,15,2
9.79,1,1,7,3,2.0,4.0,3.0,15,4
11.83,1,4,8,3,3.0,5.0,3.0,15,7
6.15,0,5,8,3,5.0,2.0,3.142857142857143,15,7
21.01,1,6,8,3,3.0,5.0,3.142857142857143,15,10
8.36,1,6,9,3,5.0,3.0,3.0,15,4
24.1,1,3,9,3,2.0,1.0,3.142857142857143,15,5
22.66,1,6,9,3,2.0,2.0,3.5714285714285716,15,7
12.04,1,4,9,3,5.0,3.0,3.857142857142857,15,0
7.06,1,2,10,4,5.0,5.0,3.5714285714285716,15,9
2.92,0,2,10,4,3.0,3.0,3.2857142857142856,15,9
19.31,1,3,10,4,1.0,5.0,3.142857142857143,15,5
27.42,1,6,10,4,4.0,2.0,3.142857142857143,15,0
24.83,1,0,10,4,2.0,2.0,3.2857142857142856,15,0
1.22,1,1,10,4,3.0,5.0,2.7142857142857144,15,8
4.48,1,3,10,4,1.0,5.0,2.2857142857142856,15,4
2.8,1,0,11,4,2.0,3.0,2.4285714285714284,15,8
19.37,1,6,12,4,4.0,1.0,2.4285714285714284,15,10
15.87,1,0,12,4,1.0,4.0,2.142857142857143,15,9
16.2,1,5,1,1,2.0,2.0,2.5714285714285716,15,4
16.1,1,1,1,1,5.0,3.0,2.4285714285714284,15,2
14.32,1,5,1,1,2.0,1.0,2.7142857142857144,15,0
15.29,1,2,1,1,3.0,2.0,3.0,15,3
8.9,1,1,1,1,4.0,4.0,2.5714285714285716,15,2
23.3,1,4,2,1,1.0,1.0,3.0,15,5
6.03,1,4,2,1,4.0,2.0,3.2857142857142856,15,6
6.77,1,5,2,1,4.0,5.0,3.0,15,4
3.11,1,3,2,1,3.0,2.0,2.857142857142857,15,9
13.71,1,4,3,1,1.0,3.0,2.7142857142857144,15,9
14.37,0,2,3,1,2.0,4.0,2.7142857142857144,15,2
18.69,1,4,3,1,4.0,1.0,3.2857142857142856,15,0
25.45,1,4,3,1,5.0,4.0,2.857142857142857,15,9
29.75,0,0,3,1,1.0,4.0,2.4285714285714284,15,1
13.86,1,0,3,1,1.0,3.0,2.5714285714285716,15,10
1.33,1,6,3,1,4.0,1.0,2.857142857142857,15,4
26.67,1,6,4,2,3.0,2.0,2.857142857142857,15,1
20.72,1,0,4,2,2.0,4.0,2.4285714285714284,15,8
4.02,1,6,4,2,1.0,5.0,1.8571428571428572,15,2
5.53,1,1,4,2,1.0,1.0,2.4285714285714284,15,9
26.16,1,4,4,2,5.0,1.0,2.5714285714285716,15,2
4.81,1,0,4,2,2.0,4.0,2.7142857142857144,15,3
8.03,1,0,5,2,5.0,3.0,3.0,15,9
7.53,1,3,5,2,5.0,2.0,3.142857142857143,15,1
23.83,1,5,5,2,3.0,1.0,3.5714285714285716,15,8
11.44,1,0,5,2,4.0,1.0,4.142857142857143,15,7
20.38,1,2,6,2,5.0,5.0,3.5714285714285716,15,10
23.3,1,0,6,2,1.0,2.0,3.857142857142857,15,0
14.62,1,5,6,2,4.0,5.0,3.857142857142857,15,10
25.72,1,1,6,2,5.0,5.0,3.5714285714285716,15,10
11.39,1,6,6,2,3.0,3.0,3.5714285714285716,15,9
24.12,1,0,7,3,3.0,4.0,3.2857142857142856,15,10
18.59,1,2,7,3,2.0,5.0,2.857142857142857,15,5
24.72,1,2,8,3,0.0,0.0,0.0,16,10
17.16,1,5,8,3,2.0,0.0,0.0,16,8
17.99,0,0,9,3,1.0,0.0,0.0,16,5
10.32,1,2,9,3,4.0,0.0,0.0,16,6
16.38,1,2,9,3,5.0,0.0,0.0,16,2
4.49,1,6,10,4,5.0,0.0,0.0,16,2
6.38,1,6,10,4,3.0,0.0,3.4285714285714284,16,8
13.32,1,4,10,4,4.0,2.0,3.7142857142857144,16,10
12.38,1,1,10,4,4.0,1.0,4.142857142857143,16,6
29.1,0,0,10,4,4.0,4.0,4.285714285714286,16,8
8.35,1,2,11,4,5.0,5.0,4.0,16,9
17.53,1,5,11,4,3.0,5.0,3.4285714285714284,16,9
15.35,1,4,11,4,1.0,3.0,3.2857142857142856,16,10
4.53,1,4,11,4,2.0,4.0,2.857142857142857,16,4
14.79,1,1,11,4,1.0,4.0,2.7142857142857144,16,5
18.84,1,3,11,4,3.0,4.0,2.4285714285714284,16,5
4.79,0,2,11,4,2.0,5.0,1.8571428571428572,16,8
12.6,1,4,12,4,1.0,3.0,2.0,16,9
7.74,1,2,1,1,4.0,1.0,2.0,16,6
6.58,1,6,1,1,1.0,2.0,1.8571428571428572,16,2
5.54,1,1,1,1,1.0,1.0,2.4285714285714284,16,1
25.81,1,5,1,1,5.0,3.0,2.2857142857142856,16,6
20.87,0,6,1,1,2.0,2.0,2.4285714285714284,16,6
17.59,1,6,2,1,3.0,1.0,2.7142857142857144,16,10
23.61,1,0,2,1,3.0,4.0,2.2857142857142856,16,6
28.85,1,0,2,1,1.0,1.0,2.857142857142857,16,3
4.49,1,3,2,1,5.0,1.0,3.2857142857142856,16,8
14.73,1,5,2,1,4.0,5.0,3.142857142857143,16,7
18.29,1,6,2,1,4.0,2.0,3.4285714285714284,16,8
23.43,1,3,2,1,4.0,3.0,3.4285714285714284,16,1
24.67,1,3,3,1,3.0,3.0,3.4285714285714284,16,9
1.45,0,0,3,1,3.0,1.0,3.857142857142857,16,5
22.36,1,2,3,1,4.0,5.0,3.7142857142857144,16,10
1.15,1,2,3,1,4.0,4.0,3.7142857142857144,16,10
18.85,1,5,3,1,4.0,4.0,3.857142857142857,16,2
15.99,1,0,3,1,5.0,4.0,3.7142857142857144,16,7
17.71,0,2,3,1,3.0,3.0,3.5714285714285716,16,6
11.12,0,3,4,2,2.0,3.0,3.2857142857142856,16,8
14.55,1,2,4,2,1.0,4.0,3.142857142857143,16,6
1.34,1,4,4,2,3.0,4.0,3.0,16,2
22.04,1,5,4,2,3.0,4.0,2.5714285714285716,16,7
27.96,1,5,4,2,1.0,5.0,2.4285714285714284,16,8
15.65,0,3,4,2,4.0,3.0,2.7142857142857144,16,0
5.55,1,2,5,2,5.0,2.0,3.142857142857143,16,10
5.35,1,4,5,2,5.0,1.0,3.142857142857143,16,8
26.54,1,5,5,2,1.0,3.0,3.0,16,5
22.52,0,0,5,2,2.0,3.0,2.7142857142857144,16,3
20.94,1,1,5,2,1.0,1.0,2.857142857142857,16,9
21.48,1,4,5,2,2.0,4.0,2.5714285714285716,16,0
13.76,1,1,6,2,2.0,5.0,2.2857142857142856,16,6
12.13,1,3,6,2,3.0,5.0,2.0,16,10
29.78,1,4,6,2,3.0,1.0,2.4285714285714284,16,0
21.25,1,2,6,2,4.0,2.0,2.5714285714285716,16,6
10.44,1,4,6,2,3.0,1.0,2.5714285714285716,16,3
1.98,1,5,6,2,1.0,2.0,2.5714285714285716,16,5
29.67,1,5,6,2,2.0,2.0,2.5714285714285716,16,1
21.97,1,0,7,3,2.0,3.0,2.4285714285714284,16,2
22.98,1,2,7,3,2.0,3.0,2.142857142857143,16,2
29.87,1,4,7,3,1.0,4.0,2.0,16,10
17.26,1,5,7,3,3.0,3.0,2.0,16,6
7.35,1,5,7,3,3.0,1.0,2.2857142857142856,16,6
1.44,1,0,7,3,3.0,2.0,2.2857142857142856,16,5
22.0,1,6,8,3,2.0,2.0,2.4285714285714284,16,9
10.17,1,2,8,3,3.0,2.0,2.7142857142857144,16,1
28.53,1,2,8,3,4.0,1.0,3.142857142857143,16,7
29.0,1,1,8,3,4.0,3.0,3.142857142857143,16,6
25.71,1,1,8,3,3.0,3.0,3.0,16,0
18.15,0,5,8,3,2.0,3.0,2.7142857142857144,16,5
22.15,1,5,8,3,1.0,2.0,3.0,16,1
20.69,1,2,9,3,4.0,3.0,3.2857142857142856,16,7
26.76,0,4,9,3,5.0,4.0,3.4285714285714284,16,6
1.16,1,4,9,3,5.0,4.0,3.4285714285714284,16,6
28.24,1,4,9,3,4.0,3.0,3.142857142857143,16,10
28.14,0,6,9,3,1.0,2.0,3.2857142857142856,16,1
14.63,1,4,9,3,3.0,1.0,3.4285714285714284,16,0
15.79,1,0,9,3,2.0,4.0,3.0,16,5
15.17,1,2,10,4,1.0,5.0,2.857142857142857,16,4
21.31,1,2,10,4,4.0,5.0,2.7142857142857144,16,0
14.41,1,2,10,4,4.0,4.0,2.2857142857142856,16,7
5.7,1,1,10,4,1.0,1.0,2.857142857142857,16,3
19.6,1,6,10,4,5.0,3.0,2.7142857142857144,16,7
14.72,1,4,11,4,2.0,2.0,3.142857142857143,16,8
19.64,1,2,11,4,5.0,1.0,3.7142857142857144,16,8
16.82,1,1,11,4,5.0,4.0,3.5714285714285716,16,1
3.07,1,5,12,4,3.0,4.0,3.5714285714285716,16,2
25.35,1,5,12,4,4.0,1.0,3.7142857142857144,16,0
25.32,1,3,12,4,2.0,5.0,3.2857142857142856,16,5
6.91,1,1,12,4,2.0,2.0,3.5714285714285716,16,2
8.93,1,2,12,4,4.0,5.0,3.0,16,7
24.98,1,3,12,4,1.0,5.0,2.7142857142857144,16,6
2.96,1,1,12,4,3.0,3.0,2.7142857142857144,16,4
28.04,0,1,1,1,3.0,4.0,2.7142857142857144,16,8
3.32,0,4,1,1,4.0,2.0,3.0,16,1
17.52,1,4,1,1,4.0,2.0,3.0,16,4
19.13,1,0,2,1,2.0,4.0,2.857142857142857,16,3
2.91,1,3,2,1,3.0,1.0,3.142857142857143,16,2
14.44,1,2,2,1,3.0,3.0,2.857142857142857,16,10
21.47,1,3,2,1,1.0,3.0,3.0,16,10
28.51,1,5,3,1,4.0,4.0,3.142857142857143,16,7
27.03,1,6,3,1,5.0,4.0,3.0,16,7
9.66,0,5,3,1,3.0,2.0,3.0,16,9
21.47,1,5,3,1,2.0,3.0,3.142857142857143,16,5
11.08,0,6,3,1,4.0,3.0,3.0,16,7
24.92,1,3,3,1,2.0,1.0,3.2857142857142856,16,0
3.53,1,4,3,1,3.0,4.0,3.142857142857143,16,5
1.24,1,0,3,1,3.0,5.0,2.5714285714285716,16,9
11.27,0,4,4,2,1.0,3.0,2.7142857142857144,16,8
13.43,1,5,4,2,4.0,2.0,3.142857142857143,16,9
13.93,1,5,4,2,5.0,4.0,2.857142857142857,16,6
12.68,0,3,4,2,2.0,2.0,3.0,16,7
21.01,1,0,4,2,3.0,3.0,3.0,16,9
28.91,1,4,5,2,3.0,3.0,2.7142857142857144,16,9
5.11,0,0,5,2,1.0,1.0,3.142857142857143,16,0
3.12,1,4,5,2,4.0,4.0,2.857142857142857,16,0
29.4,1,6,6,2,2.0,5.0,2.7142857142857144,16,8
26.84,1,3,6,2,4.0,2.0,2.7142857142857144,16,2
12.97,1,5,6,2,2.0,3.0,2.5714285714285716,16,5
12.98,1,6,6,2,2.0,3.0,2.857142857142857,16,1
25.76,1,6,6,2,5.0,1.0,3.2857142857142856,16,9
26.89,1,6,6,2,4.0,4.0,2.857142857142857,16,10
18.25,0,3,6,2,1.0,2.0,2.857142857142857,16,7
21.68,0,3,7,3,2.0,4.0,2.5714285714285716,16,2
22.05,1,6,7,3,2.0,2.0,2.4285714285714284,16,1
10.78,1,3,7,3,1.0,2.0,2.857142857142857,16,8
18.25,1,2,7,3,5.0,5.0,2.4285714285714284,16,5
17.26,1,4,8,3,2.0,4.0,2.0,16,2
25.05,1,1,8,3,0.0,0.0,0.0,17,7
26.0,1,6,8,3,1.0,0.0,0.0,17,5
24.36,1,0,8,3,3.0,0.0,0.0,17,5
20.8,1,3,8,3,5.0,0.0,0.0,17,10
22.81,1,6,8,3,5.0,0.0,0.0,17,0
16.52,0,6,8,3,3.0,0.0,0.0,17,8
5.51,1,4,9,3,3.0,0.0,3.2857142857142856,17,0
27.31,1,5,9,3,3.0,1.0,3.857142857142857,17,9
17.79,0,0,9,3,5.0,3.0,3.5714285714285716,17,4
21.37,1,1,9,3,1.0,5.0,3.0,17,6
18.78,1,2,9,3,1.0,5.0,3.0,17,0
27.74,1,4,9,3,5.0,3.0,2.7142857142857144,17,4
17.84,1,4,9,3,1.0,3.0,2.5714285714285716,17,7
1.63,1,4,9,3,2.0,3.0,2.2857142857142856,17,4
11.53,1,1,10,4,1.0,5.0,2.2857142857142856,17,6
11.78,1,3,10,4,5.0,1.0,2.7142857142857144,17,7
11.89,1,6,10,4,4.0,1.0,2.857142857142857,17,4
9.97,1,6,10,4,2.0,5.0,2.7142857142857144,17,10
8.22,1,2,10,4,4.0,1.0,3.2857142857142856,17,10
7.06,0,5,11,4,5.0,2.0,3.142857142857143,17,9
27.88,1,0,11,4,1.0,1.0,3.4285714285714284,17,1
18.9,1,4,12,4,3.0,5.0,3.0,17,8
8.26,0,0,1,1,2.0,4.0,3.142857142857143,17,0
22.31,0,1,1,1,5.0,2.0,3.142857142857143,17,0
4.09,1,6,1,1,2.0,4.0,3.142857142857143,17,6
26.72,1,4,1,1,4.0,5.0,2.7142857142857144,17,3
18.98,1,1,2,1,2.0,1.0,2.7142857142857144,17,6
1.7,1,1,2,1,1.0,3.0,2.7142857142857144,17,1
17.45,1,2,2,1,3.0,2.0,3.0,17,2
28.4,1,3,2,1,4.0,5.0,2.7142857142857144,17,9
14.92,1,3,2,1,3.0,2.0,3.0,17,8
14.71,0,1,2,1,4.0,4.0,3.142857142857143,17,1
10.87,1,0,3,1,5.0,2.0,3.142857142857143,17,6
10.77,1,1,3,1,2.0,1.0,3.7142857142857144,17,5
4.09,1,1,3,1,5.0,3.0,3.5714285714285716,17,10
10.78,0,5,3,1,2.0,4.0,3.2857142857142856,17,9
27.95,1,3,3,1,2.0,3.0,3.4285714285714284,17,0
2.35,1,0,4,2,4.0,4.0,3.5714285714285716,17,0
23.29,1,2,4,2,5.0,5.0,3.142857142857143,17,0
22.26,0,6,4,2,2.0,2.0,3.2857142857142856,17,8
21.12,1,6,4,2,3.0,5.0,2.857142857142857,17,4
13.07,1,5,5,2,2.0,2.0,3.2857142857142856,17,5
1.7,1,1,5,2,5.0,2.0,3.2857142857142856,17,0
17.22,1,3,5,2,2.0,4.0,3.4285714285714284,17,10
7.12,1,2,6,2,5.0,5.0,2.857142857142857,17,1
2.09,0,1,6,2,1.0,2.0,3.142857142857143,17,10
23.11,1,2,6,2,4.0,3.0,2.857142857142857,17,7
22.5,1,5,6,2,1.0,2.0,3.142857142857143,17,5
15.45,0,6,6,2,4.0,5.0,2.857142857142857,17,5
16.25,1,2,8,3,3.0,2.0,2.857142857142857,17,10
1.35,1,6,8,3,2.0,5.0,2.4285714285714284,17,1
27.95,1,1,8,3,2.0,1.0,2.4285714285714284,17,0
13.52,1,4,8,3,1.0,4.0,2.2857142857142856,17,7
20.25,1,0,8,3,3.0,1.0,2.5714285714285716,17,0
22.32,1,1,8,3,3.0,4.0,2.2857142857142856,17,1
25.22,0,2,8,3,2.0,3.0,2.4285714285714284,17,0
13.65,1,1,9,3,4.0,2.0,2.5714285714285716,17,2
4.26,0,5,9,3,3.0,2.0,2.5714285714285716,17,10
26.06,1,2,9,3,2.0,1.0,2.5714285714285716,17,6
11.05,1,2,9,3,1.0,3.0,2.7142857142857144,17,6
3.8,1,3,9,3,4.0,3.0,2.4285714285714284,17,10
3.36,0,0,10,4,1.0,2.0,2.5714285714285716,17,10
3.97,1,3,10,4,3.0,4.0,2.142857142857143,17,2
6.27,1,6,10,4,1.0,3.0,2.2857142857142856,17,7
14.14,1,3,10,4,4.0,2.0,2.7142857142857144,17,4
28.41,0,6,10,4,5.0,1.0,2.857142857142857,17,6
21.3,1,5,11,4,2.0,4.0,2.5714285714285716,17,7
27.91,1,6,11,4,2.0,1.0,3.0,17,9
7.77,0,4,11,4,4.0,3.0,3.142857142857143,17,0
5.49,1,2,11,4,4.0,1.0,3.7142857142857144,17,1
9.43,1,4,11,4,5.0,4.0,3.4285714285714284,17,4
6.33,1,1,12,4,2.0,5.0,3.2857142857142856,17,10
6.48,1,5,12,4,4.0,2.0,3.4285714285714284,17,10
3.25,1,2,1,1,3.0,2.0,3.7142857142857144,17,1
18.59,1,3,1,1,4.0,4.0,3.857142857142857,17,0
23.72,1,0,1,1,5.0,4.0,3.4285714285714284,17,4
9.12,1,5,2,1,1.0,5.0,3.4285714285714284,17,4
12.9,1,6,2,1,5.0,2.0,3.857142857142857,17,1
2.16,0,4,2,1,5.0,4.0,3.7142857142857144,17,3
8.85,1,6,2,1,3.0,3.0,4.0,17,0
9.44,1,0,2,1,5.0,4.0,4.0,17,5
19.46,0,2,2,1,4.0,5.0,3.7142857142857144,17,7
8.65,1,3,2,1,3.0,1.0,3.7142857142857144,17,1
2.12,1,0,3,1,1.0,5.0,3.2857142857142856,17,8
23.78,1,4,3,1,2.0,5.0,3.142857142857143,17,4
17.47,1,5,3,1,4.0,3.0,3.142857142857143,17,5
21.7,1,6,3,1,3.0,5.0,2.5714285714285716,17,6
22.74,1,5,3,1,1.0,4.0,2.142857142857143,17,7
19.68,1,6,3,1,1.0,3.0,2.4285714285714284,17,10
10.47,1,1,3,1,5.0,1.0,2.857142857142857,17,2
12.66,0,2,4,2,4.0,2.0,3.142857142857143,17,2
21.02,1,5,4,2,4.0,4.0,3.0,17,6
10.51,1,2,4,2,3.0,3.0,3.142857142857143,17,5
21.78,1,2,4,2,4.0,1.0,3.7142857142857144,17,6
14.4,0,4,5,2,5.0,1.0,4.0,17,8
9.76,1,5,5,2,3.0,5.0,4.0,17,4
7.83,1,1,5,2,5.0,4.0,3.5714285714285716,17,5
16.7,1,1,5,2,1.0,4.0,3.7142857142857144,17,3
21.56,1,4,5,2,5.0,3.0,3.4285714285714284,17,4
13.42,0,4,5,2,1.0,4.0,3.2857142857142856,17,2
10.1,1,0,6,2,3.0,5.0,3.142857142857143,17,6
5.67,1,3,6,2,4.0,3.0,3.4285714285714284,17,1
7.3,0,1,6,2,5.0,5.0,3.4285714285714284,17,6
4.93,1,5,6,2,5.0,1.0,3.4285714285714284,17,1
17.84,1,6,7,3,1.0,5.0,3.2857142857142856,17,9
18.58,1,0,7,3,4.0,1.0,3.7142857142857144,17,3
19.51,0,3,7,3,4.0,3.0,3.857142857142857,17,3
4.46,1,3,7,3,4.0,4.0,4.0,17,1
20.33,1,4,7,3,5.0,5.0,3.5714285714285716,17,2
